user_id,group,date,converted,order_value,session_duration,revenue
A-02174,A,2026-08-06,0,,49.5,0.0
A-02175,A,2026-08-13,0,,17.7,0.0
A-02176,A,2026-08-01,0,,444.8,0.0
A-02177,A,2026-08-10,1,6709.12,148.4,6709.12
A-02178,A,2026-08-14,0,,74.5,0.0
A-02179,A,2026-08-07,0,,378.0,0.0
A-02180,A,2026-08-07,0,,134.3,0.0
A-02181,A,2026-08-10,0,,390.1,0.0
A-02182,A,2026-08-09,0,,45.0,0.0
A-02183,A,2026-08-11,0,,175.3,0.0
A-02184,A,2026-08-11,1,2703.82,478.9,2703.82
A-02185,A,2026-08-06,0,,122.7,0.0
A-02186,A,2026-08-02,0,,51.4,0.0
A-02187,A,2026-08-07,0,,261.7,0.0
A-02188,A,2026-08-04,0,,68.9,0.0
A-02189,A,2026-08-06,0,,93.3,0.0
A-02190,A,2026-08-03,0,,67.8,0.0
A-02191,A,2026-08-13,0,,222.3,0.0
A-02192,A,2026-08-11,0,,102.2,0.0
A-02193,A,2026-08-03,0,,37.2,0.0
A-02194,A,2026-08-11,0,,237.6,0.0
A-02195,A,2026-08-01,0,,193.5,0.0
A-02196,A,2026-08-08,0,,42.9,0.0
A-02197,A,2026-08-09,0,,53.7,0.0
A-02198,A,2026-08-10,1,2965.68,132.5,2965.68
A-02199,A,2026-08-07,0,,120.5,0.0
A-02200,A,2026-08-09,1,2783.81,23.7,2783.81
A-02201,A,2026-08-06,0,,226.9,0.0
A-02202,A,2026-08-03,0,,176.0,0.0
A-02203,A,2026-08-08,0,,257.7,0.0
A-02204,A,2026-08-12,0,,221.2,0.0
A-02205,A,2026-08-01,0,,14.5,0.0
A-02206,A,2026-08-11,0,,84.2,0.0
A-02207,A,2026-08-09,0,,329.5,0.0
A-02208,A,2026-08-11,0,,76.9,0.0
A-02209,A,2026-08-12,0,,53.1,0.0
A-02210,A,2026-08-01,0,,196.5,0.0
A-02211,A,2026-08-04,0,,172.4,0.0
A-02212,A,2026-08-04,0,,82.8,0.0
A-02213,A,2026-08-05,0,,198.3,0.0
A-02214,A,2026-08-07,0,,202.6,0.0
A-02215,A,2026-08-06,0,,229.5,0.0
A-02216,A,2026-08-02,0,,92.9,0.0
A-02217,A,2026-08-08,0,,43.7,0.0
A-02218,A,2026-08-11,0,,492.7,0.0
A-02219,A,2026-08-03,0,,279.3,0.0
A-02220,A,2026-08-01,0,,441.7,0.0
A-02221,A,2026-08-14,0,,233.0,0.0
A-02222,A,2026-08-04,0,,35.8,0.0
A-02223,A,2026-08-10,0,,34.4,0.0
A-02224,A,2026-08-06,0,,221.3,0.0
A-02225,A,2026-08-12,0,,52.1,0.0
A-02226,A,2026-08-13,1,3324.69,25.1,3324.69
A-02227,A,2026-08-04,0,,128.5,0.0
A-02228,A,2026-08-06,0,,283.1,0.0
A-02229,A,2026-08-08,0,,171.8,0.0
A-02230,A,2026-08-08,0,,278.1,0.0
A-02231,A,2026-08-11,0,,174.6,0.0
A-02232,A,2026-08-07,0,,128.9,0.0
A-02233,A,2026-08-04,0,,188.5,0.0
A-02234,A,2026-08-14,0,,84.0,0.0
A-02235,A,2026-08-01,0,,93.9,0.0
A-02236,A,2026-08-05,0,,179.6,0.0
A-02237,A,2026-08-02,0,,284.1,0.0
A-02238,A,2026-08-08,0,,383.3,0.0
A-02239,A,2026-08-03,0,,45.1,0.0
A-02240,A,2026-08-01,1,2238.87,42.4,2238.87
A-02241,A,2026-08-14,0,,112.4,0.0
A-02242,A,2026-08-11,0,,401.7,0.0
A-02243,A,2026-08-02,0,,482.0,0.0
A-02244,A,2026-08-03,0,,193.4,0.0
A-02245,A,2026-08-03,0,,19.8,0.0
A-02246,A,2026-08-04,0,,108.5,0.0
A-02247,A,2026-08-01,0,,26.9,0.0
A-02248,A,2026-08-12,0,,320.9,0.0
A-02249,A,2026-08-02,0,,62.0,0.0
A-02250,A,2026-08-10,0,,280.7,0.0
A-02251,A,2026-08-04,0,,49.0,0.0
A-02252,A,2026-08-02,0,,315.1,0.0
A-02253,A,2026-08-11,0,,118.7,0.0
A-02254,A,2026-08-09,0,,303.7,0.0
A-02255,A,2026-08-04,0,,138.0,0.0
A-02256,A,2026-08-06,0,,85.2,0.0
A-02257,A,2026-08-07,0,,253.7,0.0
A-02258,A,2026-08-02,0,,418.1,0.0
A-02259,A,2026-08-07,0,,143.6,0.0
A-02260,A,2026-08-03,0,,246.7,0.0
A-02261,A,2026-08-14,0,,178.7,0.0
A-02262,A,2026-08-01,0,,77.0,0.0
A-02263,A,2026-08-09,0,,93.6,0.0
A-02264,A,2026-08-08,0,,223.2,0.0
A-02265,A,2026-08-01,0,,133.9,0.0
A-02266,A,2026-08-04,0,,95.0,0.0
A-02267,A,2026-08-06,0,,172.0,0.0
A-02268,A,2026-08-01,0,,169.4,0.0
A-02269,A,2026-08-13,0,,406.3,0.0
A-02270,A,2026-08-03,0,,131.5,0.0
A-02271,A,2026-08-01,1,1276.6,348.1,1276.6
A-02272,A,2026-08-14,0,,94.6,0.0
A-02273,A,2026-08-08,0,,17.8,0.0
A-02274,A,2026-08-14,0,,252.5,0.0
A-02275,A,2026-08-12,0,,28.6,0.0
A-02276,A,2026-08-05,0,,292.6,0.0
A-02277,A,2026-08-12,0,,25.7,0.0
A-02278,A,2026-08-10,0,,125.3,0.0
A-02279,A,2026-08-08,0,,80.8,0.0
A-02280,A,2026-08-10,0,,50.5,0.0
A-02281,A,2026-08-11,0,,247.0,0.0
A-02282,A,2026-08-01,0,,198.6,0.0
A-02283,A,2026-08-11,0,,114.8,0.0
A-02284,A,2026-08-04,0,,213.3,0.0
A-02285,A,2026-08-02,0,,282.7,0.0
A-02286,A,2026-08-09,0,,335.3,0.0
A-02287,A,2026-08-03,0,,217.6,0.0
A-02288,A,2026-08-07,0,,117.9,0.0
A-02289,A,2026-08-08,0,,35.8,0.0
A-02290,A,2026-08-14,0,,203.3,0.0
A-02291,A,2026-08-14,0,,36.3,0.0
A-02292,A,2026-08-06,0,,121.9,0.0
A-02293,A,2026-08-04,1,3624.48,197.8,3624.48
A-02294,A,2026-08-11,0,,221.2,0.0
A-02295,A,2026-08-02,0,,126.5,0.0
A-02296,A,2026-08-11,0,,121.4,0.0
A-02297,A,2026-08-03,0,,81.0,0.0
A-02298,A,2026-08-01,0,,104.5,0.0
A-02299,A,2026-08-09,0,,97.3,0.0
A-02300,A,2026-08-05,0,,122.4,0.0
A-02301,A,2026-08-02,0,,33.2,0.0
A-02302,A,2026-08-06,0,,209.4,0.0
A-02303,A,2026-08-06,1,1283.97,388.6,1283.97
A-02304,A,2026-08-11,0,,168.7,0.0
A-02305,A,2026-08-14,0,,395.3,0.0
A-02306,A,2026-08-10,0,,47.1,0.0
A-02307,A,2026-08-07,0,,239.5,0.0
A-02308,A,2026-08-06,0,,99.9,0.0
A-02309,A,2026-08-08,0,,79.9,0.0
A-02310,A,2026-08-09,0,,140.9,0.0
A-02311,A,2026-08-01,0,,21.3,0.0
A-02312,A,2026-08-02,0,,308.7,0.0
A-02313,A,2026-08-12,0,,380.8,0.0
A-02314,A,2026-08-08,0,,221.2,0.0
A-02315,A,2026-08-07,0,,179.7,0.0
A-02316,A,2026-08-10,0,,298.8,0.0
A-02317,A,2026-08-10,0,,82.5,0.0
A-02318,A,2026-08-05,0,,52.0,0.0
A-02319,A,2026-08-13,0,,361.5,0.0
A-02320,A,2026-08-13,0,,111.4,0.0
A-02321,A,2026-08-14,0,,164.2,0.0
A-02322,A,2026-08-04,0,,394.8,0.0
A-02323,A,2026-08-02,0,,224.5,0.0
A-02324,A,2026-08-07,0,,107.2,0.0
A-02325,A,2026-08-14,0,,72.2,0.0
A-02326,A,2026-08-12,0,,11.5,0.0
A-02327,A,2026-08-09,0,,105.6,0.0
A-02328,A,2026-08-04,0,,282.2,0.0
A-02329,A,2026-08-12,0,,16.2,0.0
A-02330,A,2026-08-13,0,,110.4,0.0
A-02331,A,2026-08-05,0,,187.5,0.0
A-02332,A,2026-08-13,0,,59.8,0.0
A-02333,A,2026-08-07,0,,54.8,0.0
A-02334,A,2026-08-11,1,2571.92,76.1,2571.92
A-02335,A,2026-08-12,0,,199.0,0.0
A-02336,A,2026-08-09,0,,283.3,0.0
A-02337,A,2026-08-06,0,,111.9,0.0
A-02338,A,2026-08-07,0,,231.8,0.0
A-02339,A,2026-08-04,0,,22.2,0.0
A-02340,A,2026-08-03,0,,79.7,0.0
A-02341,A,2026-08-08,0,,59.3,0.0
A-02342,A,2026-08-08,0,,78.2,0.0
A-02343,A,2026-08-04,0,,87.4,0.0
A-02344,A,2026-08-08,0,,81.4,0.0
A-02345,A,2026-08-04,0,,78.9,0.0
A-02346,A,2026-08-10,0,,187.3,0.0
A-02347,A,2026-08-04,1,4398.76,235.9,4398.76
A-02348,A,2026-08-07,0,,196.6,0.0
A-02349,A,2026-08-03,0,,66.8,0.0
A-02350,A,2026-08-06,0,,57.0,0.0
A-02351,A,2026-08-02,0,,83.7,0.0
A-02352,A,2026-08-10,0,,251.7,0.0
A-02353,A,2026-08-01,0,,297.9,0.0
A-02354,A,2026-08-01,1,2221.47,280.6,2221.47
A-02355,A,2026-08-14,0,,180.6,0.0
A-02356,A,2026-08-13,0,,662.0,0.0
A-02357,A,2026-08-01,0,,112.9,0.0
A-02358,A,2026-08-06,0,,146.5,0.0
A-02359,A,2026-08-08,1,2517.12,32.0,2517.12
A-02360,A,2026-08-03,0,,6.7,0.0
A-02361,A,2026-08-04,0,,202.1,0.0
A-02362,A,2026-08-08,0,,72.4,0.0
A-02363,A,2026-08-02,0,,134.5,0.0
A-02364,A,2026-08-06,0,,127.1,0.0
A-02365,A,2026-08-09,0,,151.8,0.0
A-02366,A,2026-08-04,0,,280.0,0.0
A-02367,A,2026-08-07,0,,187.6,0.0
A-02368,A,2026-08-13,0,,117.8,0.0
A-02369,A,2026-08-12,0,,236.1,0.0
A-02370,A,2026-08-11,0,,135.2,0.0
A-02371,A,2026-08-14,0,,26.1,0.0
A-02372,A,2026-08-05,0,,190.7,0.0
A-02373,A,2026-08-01,0,,210.4,0.0
A-02374,A,2026-08-03,0,,69.1,0.0
A-02375,A,2026-08-03,0,,94.1,0.0
A-02376,A,2026-08-06,0,,135.7,0.0
A-02377,A,2026-08-11,0,,56.3,0.0
A-02378,A,2026-08-03,0,,191.9,0.0
A-02379,A,2026-08-01,0,,141.5,0.0
A-02380,A,2026-08-09,0,,219.6,0.0
A-02381,A,2026-08-09,0,,315.5,0.0
A-02382,A,2026-08-08,0,,207.7,0.0
A-02383,A,2026-08-11,0,,116.1,0.0
A-02384,A,2026-08-08,0,,64.8,0.0
A-02385,A,2026-08-12,0,,219.1,0.0
A-02386,A,2026-08-08,0,,42.9,0.0
A-02387,A,2026-08-06,1,2392.06,674.2,2392.06
A-02388,A,2026-08-08,0,,185.7,0.0
A-02389,A,2026-08-05,0,,56.8,0.0
A-02390,A,2026-08-07,0,,178.7,0.0
A-02391,A,2026-08-10,0,,218.1,0.0
A-02392,A,2026-08-14,0,,251.9,0.0
A-02393,A,2026-08-09,0,,122.9,0.0
A-02394,A,2026-08-12,0,,61.0,0.0
A-02395,A,2026-08-01,0,,191.5,0.0
A-02396,A,2026-08-13,0,,162.6,0.0
A-02397,A,2026-08-09,0,,193.5,0.0
A-02398,A,2026-08-05,0,,112.1,0.0
A-02399,A,2026-08-01,0,,209.4,0.0
A-02400,A,2026-08-12,0,,142.0,0.0
A-02401,A,2026-08-09,1,5681.26,152.8,5681.26
A-02402,A,2026-08-02,0,,57.8,0.0
A-02403,A,2026-08-14,0,,116.7,0.0
A-02404,A,2026-08-12,0,,265.2,0.0
A-02405,A,2026-08-08,0,,44.4,0.0
A-02406,A,2026-08-13,0,,244.6,0.0
A-02407,A,2026-08-01,0,,168.2,0.0
A-02408,A,2026-08-13,1,2365.73,42.9,2365.73
A-02409,A,2026-08-01,0,,245.6,0.0
A-02410,A,2026-08-13,0,,274.8,0.0
A-02411,A,2026-08-01,0,,392.8,0.0
A-02412,A,2026-08-07,0,,227.8,0.0
A-02413,A,2026-08-05,0,,100.8,0.0
A-02414,A,2026-08-07,0,,27.2,0.0
A-02415,A,2026-08-01,0,,636.6,0.0
A-02416,A,2026-08-09,0,,118.4,0.0
A-02417,A,2026-08-09,0,,172.1,0.0
A-02418,A,2026-08-13,1,4296.85,319.8,4296.85
A-02419,A,2026-08-02,0,,158.6,0.0
A-02420,A,2026-08-01,0,,103.3,0.0
A-02421,A,2026-08-02,1,10231.39,203.0,10231.39
A-02422,A,2026-08-13,0,,111.7,0.0
A-02423,A,2026-08-14,0,,95.6,0.0
A-02424,A,2026-08-09,0,,186.0,0.0
A-02425,A,2026-08-12,0,,274.0,0.0
A-02426,A,2026-08-01,0,,64.2,0.0
A-02427,A,2026-08-08,0,,607.0,0.0
A-02428,A,2026-08-07,0,,137.6,0.0
A-02429,A,2026-08-14,0,,492.8,0.0
A-02430,A,2026-08-05,0,,65.6,0.0
A-02431,A,2026-08-08,0,,292.1,0.0
A-02432,A,2026-08-04,0,,458.0,0.0
A-02433,A,2026-08-10,0,,57.2,0.0
A-02434,A,2026-08-08,0,,40.2,0.0
A-02435,A,2026-08-07,0,,200.2,0.0
A-02436,A,2026-08-07,0,,231.5,0.0
A-02437,A,2026-08-02,0,,381.8,0.0
A-02438,A,2026-08-09,0,,287.8,0.0
A-02439,A,2026-08-01,0,,83.5,0.0
A-02440,A,2026-08-05,0,,44.4,0.0
A-02441,A,2026-08-11,0,,63.5,0.0
A-02442,A,2026-08-13,0,,273.3,0.0
A-02443,A,2026-08-14,0,,48.6,0.0
A-02444,A,2026-08-03,0,,4.3,0.0
A-02445,A,2026-08-08,0,,84.8,0.0
A-02446,A,2026-08-11,0,,98.4,0.0
A-02447,A,2026-08-14,1,4664.28,256.9,4664.28
A-02448,A,2026-08-02,0,,132.8,0.0
A-02449,A,2026-08-11,0,,431.9,0.0
A-02450,A,2026-08-12,1,2264.02,266.2,2264.02
A-02451,A,2026-08-09,0,,340.5,0.0
A-02452,A,2026-08-03,0,,120.3,0.0
A-02453,A,2026-08-09,0,,266.1,0.0
A-02454,A,2026-08-10,0,,101.1,0.0
A-02455,A,2026-08-11,0,,177.9,0.0
A-02456,A,2026-08-07,1,1874.64,171.1,1874.64
A-02457,A,2026-08-08,0,,182.3,0.0
A-02458,A,2026-08-14,0,,88.8,0.0
A-02459,A,2026-08-09,0,,16.8,0.0
A-02460,A,2026-08-04,0,,61.8,0.0
A-02461,A,2026-08-14,0,,151.2,0.0
A-02462,A,2026-08-14,0,,227.0,0.0
A-02463,A,2026-08-01,0,,85.9,0.0
A-02464,A,2026-08-12,0,,164.1,0.0
A-02465,A,2026-08-02,0,,44.1,0.0
A-02466,A,2026-08-08,0,,123.9,0.0
A-02467,A,2026-08-11,0,,218.2,0.0
A-02468,A,2026-08-11,0,,138.8,0.0
A-02469,A,2026-08-14,0,,311.2,0.0
A-02470,A,2026-08-10,0,,62.0,0.0
A-02471,A,2026-08-11,0,,98.4,0.0
A-02472,A,2026-08-03,1,3035.07,176.6,3035.07
A-02473,A,2026-08-12,0,,306.9,0.0
A-02474,A,2026-08-01,0,,612.9,0.0
A-02475,A,2026-08-07,0,,53.2,0.0
A-02476,A,2026-08-05,0,,71.3,0.0
A-02477,A,2026-08-08,0,,322.0,0.0
A-02478,A,2026-08-02,0,,222.9,0.0
A-02479,A,2026-08-10,0,,21.7,0.0
A-02480,A,2026-08-10,0,,65.0,0.0
A-02481,A,2026-08-07,0,,180.5,0.0
A-02482,A,2026-08-02,0,,259.0,0.0
A-02483,A,2026-08-06,1,1942.9,61.8,1942.9
A-02484,A,2026-08-09,0,,588.2,0.0
A-02485,A,2026-08-14,0,,126.3,0.0
A-02486,A,2026-08-08,1,1180.92,66.4,1180.92
A-02487,A,2026-08-10,0,,123.4,0.0
A-02488,A,2026-08-07,0,,311.9,0.0
A-02489,A,2026-08-14,0,,259.2,0.0
A-02490,A,2026-08-03,0,,125.5,0.0
A-02491,A,2026-08-04,0,,332.3,0.0
A-02492,A,2026-08-01,0,,101.0,0.0
A-02493,A,2026-08-14,0,,494.4,0.0
A-02494,A,2026-08-09,0,,330.8,0.0
A-02495,A,2026-08-13,0,,201.1,0.0
A-02496,A,2026-08-08,0,,47.8,0.0
A-02497,A,2026-08-06,0,,120.7,0.0
A-02498,A,2026-08-06,0,,376.1,0.0
A-02499,A,2026-08-12,0,,228.1,0.0
A-02500,A,2026-08-10,0,,343.0,0.0
A-02501,A,2026-08-14,0,,70.6,0.0
A-02502,A,2026-08-01,0,,198.3,0.0
A-02503,A,2026-08-11,0,,172.6,0.0
A-02504,A,2026-08-11,0,,11.2,0.0
A-02505,A,2026-08-09,0,,344.6,0.0
A-02506,A,2026-08-13,0,,41.3,0.0
A-02507,A,2026-08-08,0,,194.2,0.0
A-02508,A,2026-08-14,0,,220.1,0.0
A-02509,A,2026-08-03,0,,106.3,0.0
A-02510,A,2026-08-08,0,,134.2,0.0
A-02511,A,2026-08-01,0,,259.2,0.0
A-02512,A,2026-08-05,0,,38.3,0.0
A-02513,A,2026-08-12,0,,11.2,0.0
A-02514,A,2026-08-02,0,,156.7,0.0
A-02515,A,2026-08-09,0,,202.7,0.0
A-02516,A,2026-08-09,1,2175.1,486.0,2175.1
A-02517,A,2026-08-09,0,,156.3,0.0
A-02518,A,2026-08-02,0,,114.8,0.0
A-02519,A,2026-08-14,0,,167.7,0.0
A-02520,A,2026-08-10,0,,310.5,0.0
A-02521,A,2026-08-13,0,,230.3,0.0
A-02522,A,2026-08-13,0,,185.2,0.0
A-02523,A,2026-08-10,1,6219.93,262.5,6219.93
A-02524,A,2026-08-10,0,,224.0,0.0
A-02525,A,2026-08-04,0,,199.9,0.0
A-02526,A,2026-08-09,1,1978.71,71.0,1978.71
A-02527,A,2026-08-02,0,,188.3,0.0
A-02528,A,2026-08-10,0,,192.2,0.0
A-02529,A,2026-08-13,0,,48.7,0.0
A-02530,A,2026-08-14,0,,73.6,0.0
A-02531,A,2026-08-03,0,,330.1,0.0
A-02532,A,2026-08-11,0,,72.2,0.0
A-02533,A,2026-08-14,0,,438.3,0.0
A-02534,A,2026-08-14,0,,136.8,0.0
A-02535,A,2026-08-11,0,,103.9,0.0
A-02536,A,2026-08-06,0,,47.0,0.0
A-02537,A,2026-08-14,0,,8.8,0.0
A-02538,A,2026-08-03,1,1995.33,156.9,1995.33
A-02539,A,2026-08-10,0,,156.1,0.0
A-02540,A,2026-08-02,0,,287.4,0.0
A-02541,A,2026-08-04,0,,376.5,0.0
A-02542,A,2026-08-06,0,,368.8,0.0
A-02543,A,2026-08-05,0,,184.7,0.0
A-02544,A,2026-08-05,0,,183.5,0.0
A-02545,A,2026-08-10,0,,422.4,0.0
A-02546,A,2026-08-11,0,,114.4,0.0
A-02547,A,2026-08-02,0,,147.8,0.0
A-02548,A,2026-08-01,0,,197.1,0.0
A-02549,A,2026-08-07,0,,310.1,0.0
A-02550,A,2026-08-06,1,9563.91,65.6,9563.91
A-02551,A,2026-08-13,0,,49.0,0.0
A-02552,A,2026-08-10,0,,77.8,0.0
A-02553,A,2026-08-14,0,,435.2,0.0
A-02554,A,2026-08-04,0,,58.0,0.0
A-02555,A,2026-08-13,0,,301.6,0.0
A-02556,A,2026-08-08,0,,289.8,0.0
A-02557,A,2026-08-11,0,,299.6,0.0
A-02558,A,2026-08-10,0,,161.9,0.0
A-02559,A,2026-08-08,0,,195.0,0.0
A-02560,A,2026-08-01,0,,80.3,0.0
A-02561,A,2026-08-04,0,,104.8,0.0
A-02562,A,2026-08-01,0,,69.4,0.0
A-02563,A,2026-08-02,1,1496.15,220.0,1496.15
A-02564,A,2026-08-06,0,,37.5,0.0
A-02565,A,2026-08-01,0,,675.5,0.0
A-02566,A,2026-08-10,0,,228.2,0.0
A-02567,A,2026-08-01,0,,198.4,0.0
A-02568,A,2026-08-02,0,,108.3,0.0
A-02569,A,2026-08-07,0,,466.3,0.0
A-02570,A,2026-08-04,0,,94.4,0.0
A-02571,A,2026-08-08,0,,116.9,0.0
A-02572,A,2026-08-11,0,,137.8,0.0
A-02573,A,2026-08-06,1,5791.68,73.3,5791.68
A-02574,A,2026-08-03,0,,388.7,0.0
A-02575,A,2026-08-02,0,,198.5,0.0
A-02576,A,2026-08-12,0,,313.7,0.0
A-02577,A,2026-08-02,0,,48.5,0.0
A-02578,A,2026-08-11,1,10132.45,74.1,10132.45
A-02579,A,2026-08-05,0,,317.4,0.0
A-02580,A,2026-08-14,0,,358.7,0.0
A-02581,A,2026-08-11,1,2104.09,71.3,2104.09
A-02582,A,2026-08-12,0,,100.1,0.0
A-02583,A,2026-08-14,0,,72.8,0.0
A-02584,A,2026-08-04,0,,89.8,0.0
A-02585,A,2026-08-11,0,,71.7,0.0
A-02586,A,2026-08-08,0,,297.6,0.0
A-02587,A,2026-08-01,0,,156.8,0.0
A-02588,A,2026-08-02,1,2258.32,148.1,2258.32
A-02589,A,2026-08-11,0,,39.9,0.0
A-02590,A,2026-08-04,1,2809.1,129.6,2809.1
A-02591,A,2026-08-14,0,,315.0,0.0
A-02592,A,2026-08-08,0,,97.5,0.0
A-02593,A,2026-08-03,0,,194.4,0.0
A-02594,A,2026-08-07,1,3584.43,57.8,3584.43
A-02595,A,2026-08-05,0,,185.7,0.0
A-02596,A,2026-08-07,0,,77.4,0.0
A-02597,A,2026-08-04,0,,213.1,0.0
A-02598,A,2026-08-02,0,,44.6,0.0
A-02599,A,2026-08-08,0,,80.5,0.0
A-02600,A,2026-08-01,0,,30.3,0.0
A-02601,A,2026-08-14,0,,322.9,0.0
A-02602,A,2026-08-03,0,,200.1,0.0
A-02603,A,2026-08-11,0,,218.6,0.0
A-02604,A,2026-08-01,0,,80.2,0.0
A-02605,A,2026-08-03,0,,328.5,0.0
A-02606,A,2026-08-12,0,,129.6,0.0
A-02607,A,2026-08-05,0,,250.5,0.0
A-02608,A,2026-08-03,0,,114.8,0.0
A-02609,A,2026-08-05,1,2056.57,157.1,2056.57
A-02610,A,2026-08-14,0,,6.5,0.0
A-02611,A,2026-08-05,0,,159.8,0.0
A-02612,A,2026-08-11,0,,109.8,0.0
A-02613,A,2026-08-11,0,,127.6,0.0
A-02614,A,2026-08-03,0,,72.1,0.0
A-02615,A,2026-08-07,0,,41.8,0.0
A-02616,A,2026-08-09,0,,179.7,0.0
A-02617,A,2026-08-04,0,,231.4,0.0
A-02618,A,2026-08-11,0,,249.5,0.0
A-02619,A,2026-08-07,0,,321.9,0.0
A-02620,A,2026-08-07,0,,249.1,0.0
A-02621,A,2026-08-13,0,,40.9,0.0
A-02622,A,2026-08-07,0,,142.1,0.0
A-02623,A,2026-08-08,0,,193.2,0.0
A-02624,A,2026-08-12,0,,280.7,0.0
A-02625,A,2026-08-02,0,,147.5,0.0
A-02626,A,2026-08-08,0,,18.6,0.0
A-02627,A,2026-08-02,1,3463.68,221.1,3463.68
A-02628,A,2026-08-08,0,,329.9,0.0
A-02629,A,2026-08-03,0,,6.3,0.0
A-02630,A,2026-08-02,0,,227.4,0.0
A-02631,A,2026-08-13,0,,187.2,0.0
A-02632,A,2026-08-03,1,13710.99,285.9,13710.99
A-02633,A,2026-08-06,0,,98.8,0.0
A-02634,A,2026-08-06,0,,139.1,0.0
A-02635,A,2026-08-09,0,,108.3,0.0
A-02636,A,2026-08-13,1,7680.95,33.1,7680.95
A-02637,A,2026-08-10,0,,40.2,0.0
A-02638,A,2026-08-11,1,1174.36,350.6,1174.36
A-02639,A,2026-08-06,0,,205.3,0.0
A-02640,A,2026-08-04,1,2356.02,229.6,2356.02
A-02641,A,2026-08-09,0,,187.0,0.0
A-02642,A,2026-08-04,0,,304.6,0.0
A-02643,A,2026-08-08,0,,403.1,0.0
A-02644,A,2026-08-06,0,,209.1,0.0
A-02645,A,2026-08-11,0,,50.3,0.0
A-02646,A,2026-08-11,0,,63.9,0.0
A-02647,A,2026-08-13,0,,128.8,0.0
A-02648,A,2026-08-09,0,,43.2,0.0
A-02649,A,2026-08-10,0,,56.9,0.0
A-02650,A,2026-08-01,0,,29.7,0.0
A-02651,A,2026-08-03,0,,398.3,0.0
A-02652,A,2026-08-04,0,,152.5,0.0
A-02653,A,2026-08-13,0,,143.0,0.0
A-02654,A,2026-08-10,0,,17.8,0.0
A-02655,A,2026-08-11,0,,153.9,0.0
A-02656,A,2026-08-14,0,,148.3,0.0
A-02657,A,2026-08-05,1,2697.29,178.6,2697.29
A-02658,A,2026-08-11,0,,323.0,0.0
A-02659,A,2026-08-08,0,,35.9,0.0
A-02660,A,2026-08-10,0,,58.0,0.0
A-02661,A,2026-08-05,0,,56.1,0.0
A-02662,A,2026-08-01,0,,77.6,0.0
A-02663,A,2026-08-05,0,,19.9,0.0
A-02664,A,2026-08-11,0,,152.6,0.0
A-02665,A,2026-08-12,0,,394.2,0.0
A-02666,A,2026-08-03,0,,546.2,0.0
A-02667,A,2026-08-11,0,,324.7,0.0
A-02668,A,2026-08-04,0,,190.3,0.0
A-02669,A,2026-08-08,0,,113.6,0.0
A-02670,A,2026-08-04,1,2412.35,106.8,2412.35
A-02671,A,2026-08-08,0,,159.9,0.0
A-02672,A,2026-08-10,0,,215.9,0.0
A-02673,A,2026-08-02,0,,455.1,0.0
A-02674,A,2026-08-05,0,,189.7,0.0
A-02675,A,2026-08-12,0,,91.2,0.0
A-02676,A,2026-08-04,0,,49.1,0.0
A-02677,A,2026-08-05,1,2314.17,284.3,2314.17
A-02678,A,2026-08-05,0,,320.0,0.0
A-02679,A,2026-08-09,0,,313.1,0.0
A-02680,A,2026-08-05,0,,170.3,0.0
A-02681,A,2026-08-12,0,,139.1,0.0
A-02682,A,2026-08-02,0,,62.0,0.0
A-02683,A,2026-08-08,0,,150.3,0.0
A-02684,A,2026-08-14,1,1828.92,153.4,1828.92
A-02685,A,2026-08-10,1,6548.24,7.6,6548.24
A-02686,A,2026-08-12,0,,124.1,0.0
A-02687,A,2026-08-08,1,839.16,173.2,839.16
A-02688,A,2026-08-05,0,,362.4,0.0
A-02689,A,2026-08-11,0,,164.1,0.0
A-02690,A,2026-08-10,0,,253.0,0.0
A-02691,A,2026-08-10,0,,199.5,0.0
A-02692,A,2026-08-09,0,,48.2,0.0
A-02693,A,2026-08-13,0,,218.1,0.0
A-02694,A,2026-08-08,0,,38.9,0.0
A-02695,A,2026-08-10,0,,254.5,0.0
A-02696,A,2026-08-09,0,,130.8,0.0
A-02697,A,2026-08-13,0,,315.5,0.0
A-02698,A,2026-08-03,0,,228.0,0.0
A-02699,A,2026-08-14,0,,126.4,0.0
A-02700,A,2026-08-03,0,,213.8,0.0
A-02701,A,2026-08-11,0,,217.7,0.0
A-02702,A,2026-08-06,0,,284.2,0.0
A-02703,A,2026-08-06,0,,170.5,0.0
A-02704,A,2026-08-07,0,,254.9,0.0
A-02705,A,2026-08-09,0,,117.7,0.0
A-02706,A,2026-08-12,0,,227.5,0.0
A-02707,A,2026-08-06,0,,150.8,0.0
A-02708,A,2026-08-04,0,,111.4,0.0
A-02709,A,2026-08-11,0,,74.7,0.0
A-02710,A,2026-08-13,0,,148.9,0.0
A-02711,A,2026-08-03,0,,180.2,0.0
A-02712,A,2026-08-09,1,1645.94,21.1,1645.94
A-02713,A,2026-08-11,0,,280.4,0.0
A-02714,A,2026-08-10,1,6580.62,121.3,6580.62
A-02715,A,2026-08-13,0,,214.2,0.0
A-02716,A,2026-08-01,0,,287.6,0.0
A-02717,A,2026-08-08,0,,132.4,0.0
A-02718,A,2026-08-05,0,,91.3,0.0
A-02719,A,2026-08-05,0,,200.5,0.0
A-02720,A,2026-08-14,0,,187.1,0.0
A-02721,A,2026-08-14,1,3790.23,44.1,3790.23
